total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
2.877157973174366,0.004033645837296931,1.0270625931445603,1.850095380029806,0.567867562081003,14.371043219076006,2.0857930257581936,0.02384500745156483
5.625762852238806,0.02247786234985446,1.598792702819237,4.026970149419569,0.4455402998167885,14.039286898839139,2.0694940812910527,0.02321724709784411
10.537514371255673,0.023727677257904967,2.916906203630862,7.620608167624811,0.4075564868386391,14.394205748865355,2.0876429580097553,0.024205748865355523
14.183407926340326,0.10549956795532506,4.042391607692307,10.141016318648019,0.4089814223700107,14.628951048951048,2.16414218689003,0.02564102564102564
14.768258329166665,0.28707203872496107,5.146524999166667,9.621733330000001,0.589028839616243,9.858916666666666,1.5956826582898842,0.025
8.866821220930232,0.017417532633466574,2.482975290843023,6.383845930087208,0.40037794860696163,14.287122093023257,2.0916846895099592,0.024709302325581394
9.602595643390357,0.05876858195267287,1.7288833592534993,7.873712284136858,0.2326429158059995,14.395272161741834,2.0965659615895076,0.02332814930015552
7.385404644112769,0.04177859642906908,2.5425373140961858,4.842867330016583,0.5559935639640687,14.022752902155887,2.072476122166985,0.02155887230514096
21.30667999542857,0.16559357242090142,6.251297141333333,15.055382854095237,0.44791644494146016,12.946095238095237,1.9786019693832178,0.02095238095238095
16.54308394771723,0.05934948710113322,4.642528719440353,11.900555228276877,0.39615822635136794,14.377334315169366,2.09056543076183,0.023564064801178203
5.944552715495207,0.014611021614710368,1.7928594249201277,4.151693290575079,0.46478199559839567,14.628178913738019,2.120344800909691,0.023961661341853034
19.870754898627453,0.038935832953885204,5.039170587450981,14.83158431117647,1.1958989950889394,12.930333333333333,1.9827382383683014,0.0196078431372549
20.02173579078341,0.01934591563239112,5.439814131797235,14.581921658986175,0.37022438068212005,14.410245775729646,2.0972879371279745,0.02457757296466974
8.714910385947046,0.042570066035036706,3.710112015478615,5.004798370468432,0.8159821993896681,12.884867617107943,1.9677838659206168,0.020366598778004074
15.359687203159558,0.056976448509538105,5.0495687206951025,10.310118482464453,0.5138196588612977,14.273854660347553,2.079428373115354,0.023696682464454975
20.79316765356083,0.08202948759231565,5.812529673293768,14.980637980267062,0.3850527127376586,14.39172106824926,2.091457577852792,0.02373887240356083
5.394259541984733,0.009217282318434033,1.687786259389313,3.7064732825954194,0.45131365954251434,14.409923664122138,2.099540911254029,0.022900763358778626
6.310334361325115,0.006979768074369742,1.6152557787365178,4.6950785825885974,0.4214580168540139,14.439383667180277,2.097752206819624,0.023112480739599383
5.105089225589225,0.009591803479804697,1.7756447813131313,3.3294444442760938,0.5776772334967135,13.98909090909091,2.0773803423996213,0.021885521885521887
11.943704477313432,0.0212032048291987,3.4865507458208955,8.457153731492536,0.42178916253326637,14.399865671641791,2.088657630618945,0.023880597014925373
15.105903820509193,0.08877915957395219,3.809400281895332,11.29650353861386,0.3356837853555739,14.38080622347949,2.1373111396422066,0.024045261669024046
29.79196436547884,0.21765800775802369,7.601443208017818,22.190521157461024,0.37089031455080934,13.196503340757237,2.024079977913306,0.024498886414253896
5.051444295302013,0.006224937761197582,1.658821476510067,3.3926228187919456,0.49835300377059105,14.15903355704698,2.1231818769421573,0.022818791946308724
15.729244517706578,0.06603187394255712,5.947892074030354,9.781352443676223,0.6154517461689295,13.968954468802698,2.0776364081869314,0.021922428330522766
25.468531913981764,0.2566838601989405,6.647349544984802,18.82118236899696,0.370628472218722,14.47534954407295,2.0972464980325887,0.0243161094224924
11.502730649845201,0.014919529109694827,3.0497739938080497,8.452956656037152,0.3614757091925887,14.451671826625388,2.1015580656891553,0.02321981424148607
4.117029762301587,0.011393999894516388,1.6031369049603175,2.5138928573412693,0.6679457396631248,12.858670634920635,1.9788418794683893,0.021825396825396824
9.071343353797468,0.013027830460320442,2.4821756324367086,6.5891677213607585,0.38144258724533614,14.304920886075948,2.0829592167957456,0.023734177215189875
10.762,0.04380420508274232,4.0216666666666665,6.740333333333333,0.5984776862721496,18.013333333333332,2.3919615554861173,0.0
18.955777411129567,0.06510919691953015,5.200825587375415,13.754951823754153,0.5365573993927567,14.015066445182724,2.07384104945405,0.02159468438538206
5.035669448747913,0.014057668376259784,1.5639449080133554,3.471724540734557,0.4577429066855741,13.999782971619368,2.068623832115927,0.021702838063439065
3.127812089487516,0.005758077382678168,1.0698239160315373,2.0579881734559784,0.5312431144346507,13.981655716162944,2.108537581600672,0.023653088042049936
20.763484061553783,0.05392141694679323,5.152173307968128,15.611310753585656,0.33260580835488707,12.86804780876494,1.9755498565095206,0.021912350597609563
21.160859792989985,0.07901803803141999,7.162968521602289,13.997891271387696,0.5129295847356089,14.329384835479257,2.10709350305434,0.024320457796852647
6.093013279548472,0.016100237261644442,1.9249508625498006,4.168062416998671,0.4718923844252176,14.043320053120851,2.1076836627895585,0.02257636122177955
3.9931699248120296,0.0039398379952540925,1.1483563909774435,2.844813533834586,0.40150921207015494,14.427774436090225,2.100392065854258,0.02406015037593985
5.340019745980253,0.01080044279175107,2.1262849083215793,3.2137348376586736,0.6892326265049797,14.32160789844852,2.1309567158882685,0.023977433004231313
8.268365772651007,0.033022039442903654,2.8033758397651005,5.464989932885906,0.5340082750437672,13.995855704697988,2.079057667782444,0.02181208053691275
2.8141433069291333,0.00726189044582063,1.1258519683464567,1.688291338582677,0.6913869501746651,14.263385826771653,2.07859518439416,0.023622047244094488
2.8440455802486184,0.013271982766704877,0.8352569060773479,2.0087886741712704,0.4372223853637458,14.307555248618785,2.1333211230631375,0.023480662983425413
4.268673107568437,0.031161933530745593,1.136808373268921,3.1318647342995165,0.38345769932738794,14.257713365539454,2.085339713055495,0.020933977455716585
3.233482071713147,0.0013702399091576956,1.0160976095617529,2.2173844621513945,0.45858763729986635,12.89175298804781,1.9759590376771945,0.021912350597609563
2.9002328548644334,0.0013733701559265666,0.8009282296650717,2.0993046251993617,0.3869499996669118,14.267511961722487,2.073247398267118,0.023923444976076555
8.139677764145235,0.04591791774972308,3.421514374432678,4.718163389712556,0.7675210447211861,14.378003025718609,2.0950618986981855,0.024205748865355523
13.667841120872273,0.10604961597010668,4.7358676003115265,8.931973520560748,0.5736616424189624,14.39936137071651,2.0937174756051133,0.02336448598130841
4.6813313615384615,0.016360597861636034,1.6839112428007887,2.997420118737672,0.5942254935627073,12.997218934911244,1.9874310929354346,0.01775147928994083
8.312511402605862,0.10860102287174334,1.6770863190553744,6.635425083550488,0.278846783547052,14.18128664495114,2.079549116203685,0.02280130293159609
14.433201538153847,0.02478526413732339,3.8173953839999997,10.615806154153846,0.3648966989488656,14.437661538461537,2.100248096262635,0.023076923076923078
8.02300196117647,0.03845563190926037,2.688909802745098,5.334092158431372,0.5061547259627421,12.896490196078432,1.9771592411386725,0.021568627450980392
38.70496842336843,0.2362134558286254,10.120157901263157,28.58481052210526,0.3532446125807214,15.401326315789474,2.2412141850007226,0.02526315789473684
6.275845255474452,0.008454539573950407,1.83572700729927,4.440118248175182,0.413150214678537,14.367240875912408,2.1251773191607706,0.024817518248175182
13.079503011295179,0.16904711004179887,5.953085844879518,7.126417166415662,0.9408743688002135,14.372138554216868,2.095474356145618,0.024096385542168676
34.80908196259314,0.12328738534328135,7.957338301639345,26.8517436609538,0.3113385451271879,14.334992548435173,2.0872390687956455,0.02384500745156483
8.46204391468005,0.028256830828031897,2.3475119195734004,6.11453199510665,0.3824955714951812,13.821355081555835,2.0807051326720134,0.02258469259723965
10.187743107692308,0.04640454740975747,3.0958127715529753,7.091930336139332,0.47217588065982663,14.336458635703918,2.0904210109155716,0.023222060957910014
8.151819629079755,0.051750679330822065,1.612007362331288,6.5398122667484655,0.25126808164368086,13.672957055214724,2.0697389036622007,0.022085889570552148
4.714639944303797,0.015398912538057483,1.2406357241912798,3.474004220112517,0.37687141543083985,14.34056258790436,2.1315330196817466,0.02390998593530239
9.15125366319648,0.09861985913333132,1.1610410554252197,7.990212607771261,0.1467541337761229,14.36925219941349,2.0926025470132292,0.02346041055718475
10.284166668122976,0.06982475756826446,4.836341423624595,5.4478252444983815,0.9715882896789526,14.165987055016181,2.0760964983916836,0.022653721682847898
2.338965517391304,0.0037467070259585636,0.6162323838080959,1.722733133583208,0.37623995226405405,14.411799100449775,2.09548616261219,0.0239880059970015
14.43871544918699,0.09766583123563193,5.244195122560975,9.194520326626016,0.5948838415940527,15.38140243902439,2.2257508002677797,0.024390243902439025
2.9047792207792202,0.0027296270637607073,0.7952597402597401,2.10951948051948,0.3782393199718617,14.258327922077921,2.0888020096122473,0.022727272727272728
6.108813021869783,0.017624455952537626,2.0322420701168613,4.076570951752921,0.5314549839245339,14.023839732888147,2.0730698229594946,0.021702838063439065
19.27242990669782,0.1739672074564081,7.578012459657321,11.694417447040498,0.6465481603761772,14.453021806853583,2.107046466730631,0.02336448598130841
12.0087727256917,0.04402869290969066,4.344561263438735,7.664211462252964,0.5755715059423633,12.875237154150197,1.9754106901619137,0.021739130434782608
4.0689512610084035,0.023977802525834088,0.8913445374789916,3.1776067235294114,0.2741447664961521,14.037478991596638,2.0809970236682704,0.021848739495798318
