total_daily_kwh,daily_variance,peak_sum,off_peak_sum,peak_to_offpeak_ratio,temperatureMax,temp_hr_std,is_holiday
0.03353358208955223,0.0,0.0,0.03353358208955223,0.0,13.760659203980099,2.077147845700013,0.022388059701492536
0.018624999999999992,0.0,0.0,0.018624999999999992,0.0,14.393169642857142,2.09035095310034,0.023809523809523808
0.3382688821752266,0.0,0.0,0.3382688821752266,0.0,14.376873111782476,2.0887415840250863,0.02416918429003021
0.22847900482115086,0.0,0.0,0.22847900482115086,0.0,14.419222395023327,2.0990000171983,0.02332814930015552
0.17024441132637852,0.0,0.0,0.17024441132637852,0.0,14.410521609538002,2.0951379799550907,0.02384500745156483
0.05537850467289718,0.0,0.0,0.05537850467289718,0.0,14.367258566978194,2.0952038809851663,0.02336448598130841
0.09288562596599689,0.0,0.0,0.09288562596599689,0.0,14.433013910355486,2.1012706060670308,0.023183925811437404
0.04555555555555555,0.0,0.0,0.04555555555555555,0.0,14.245269841269842,2.0692832275466864,0.023809523809523808
0.05260451127819548,0.0,0.0,0.05260451127819548,0.0,14.394330827067668,2.099755609718354,0.02406015037593985
0.1792032258064516,0.0,0.0,0.1792032258064516,0.0,14.241532258064517,2.087845229085119,0.02258064516129032
0.08223042168674698,0.0,0.0,0.08223042168674698,0.0,14.418795180722892,2.1024025443338905,0.025602409638554216
0.18092294220665497,0.0,0.0,0.18092294220665497,0.0,14.249019264448336,2.0964189348421223,0.021015761821366025
0.14735964912280702,0.0,0.0,0.14735964912280702,0.0,12.942236842105263,2.0065374161179297,0.02412280701754386
0.013394957983193267,0.0,0.0,0.013394957983193267,0.0,14.04458823529412,2.0812931145086937,0.021848739495798318
0.010105932203389824,0.0,0.0,0.010105932203389824,0.0,14.347937853107345,2.12937755734571,0.02401129943502825
0.08365255292652551,0.0,0.0,0.08365255292652551,0.0,13.763387297633873,2.0781116103077797,0.0224159402241594
0.31253565784469095,0.0,0.0,0.31253565784469095,0.0,14.267337559429478,2.0745939469680503,0.02377179080824089
0.22252147239263803,0.0,0.0,0.22252147239263803,0.0,14.455628834355828,2.1059567977406233,0.023006134969325152
0.02881748466257668,0.0,0.0,0.02881748466257668,0.0,14.495383435582822,2.1077919317797433,0.023006134969325152
0.2809860724233983,0.0,0.0,0.2809860724233983,0.0,14.338440111420613,2.1346151250607206,0.022284122562674095
0.40949812790262174,0.0,0.0,0.40949812790262174,0.0,13.03247191011236,1.9881636705565304,0.020599250936329586
0.03256470588235293,0.0,0.0,0.03256470588235293,0.0,14.389426470588235,2.0931774606325098,0.023529411764705882
0.2983605151645207,0.0,0.0,0.2983605151645207,0.0,14.176666666666666,2.110580491415575,0.024320457796852647
0.12329160935350755,0.0,0.0,0.12329160935350755,0.0,14.283452544704264,2.131314962322068,0.023383768913342505
1.6740228788694482,0.0,0.0,1.6740228788694482,0.0,14.241251682368775,2.1269697624843036,0.02288021534320323
0.06536505460218407,0.0,0.0,0.06536505460218407,0.0,14.420078003120125,2.09851767610598,0.0234009360374415
0.17265030674846624,0.0,0.0,0.17265030674846624,0.0,12.856666666666666,1.9848769127098738,0.022494887525562373
0.17091935483870968,0.0,0.0,0.17091935483870968,0.0,12.849314516129033,1.97717873067352,0.02217741935483871
0.062077147016011636,0.0,0.0,0.062077147016011636,0.0,14.295866084425036,2.090241044953055,0.024745269286754003
0.06565692323076922,0.0,0.0,0.06565692323076922,0.0,14.448799999999999,2.099620831805622,0.023076923076923078
0.038555740432612305,0.0,0.0,0.038555740432612305,0.0,14.02514143094842,2.0757167320195147,0.021630615640599003
0.1121779527559055,0.0,0.0,0.1121779527559055,0.0,14.30903937007874,2.086911517064386,0.023622047244094488
0.2012854757929883,0.0,0.0,0.2012854757929883,0.0,14.010300500834724,2.0743694545009346,0.021702838063439065
0.08672791519434628,0.0,0.0,0.08672791519434628,0.0,13.729328621908127,2.052423259950919,0.022968197879858657
0.21234993084370676,0.0,0.0,0.21234993084370676,0.0,14.249986168741355,2.1292819318009144,0.02351313969571231
0.1663775038520801,0.0,0.0,0.1663775038520801,0.0,14.383559322033898,2.0930131079889005,0.023112480739599383
0.05234055118110236,0.0,0.0,0.05234055118110236,0.0,12.881614173228346,1.9798800402576755,0.021653543307086614
0.09536140888208268,0.0,0.0,0.09536140888208268,0.0,14.469096477794793,2.102062658122855,0.022970903522205207
0.4808955222523745,0.0,0.0,0.4808955222523745,0.0,14.28898236092266,2.1284807169103694,0.023066485753052916
0.04425152439024389,0.0,0.0,0.04425152439024389,0.0,14.427118902439025,2.0972169110799674,0.022865853658536585
0.18896778916544654,0.0,0.0,0.18896778916544654,0.0,14.333748169838946,2.0868259692776716,0.02342606149341142
0.03145419847328244,0.0,0.0,0.03145419847328244,0.0,10.346908396946564,1.821001594755028,0.026717557251908396
0.06956521739130433,0.0,0.0,0.06956521739130433,0.0,14.208631239935587,2.0827497227098877,0.02254428341384863
0.15514621848739496,0.0,0.0,0.15514621848739496,0.0,14.03055462184874,2.081446327291089,0.021848739495798318
0.4507631576023392,0.0,0.0,0.4507631576023392,0.0,14.370555555555555,2.100778977283363,0.023391812865497075
0.08840635451505016,0.0,0.0,0.08840635451505016,0.0,14.058127090301003,2.0771358503408033,0.021739130434782608
0.13836754966887416,0.0,0.0,0.13836754966887416,0.0,14.018178807947018,2.070654105330556,0.02152317880794702
0.06915025041736225,0.0,0.0,0.06915025041736225,0.0,14.003355592654424,2.0692705770988993,0.021702838063439065
0.1268517939157566,0.0,0.0,0.1268517939157566,0.0,14.375678627145085,2.096318276511605,0.0234009360374415
0.15674999999999997,0.0,0.0,0.15674999999999997,0.0,12.921053719008265,1.988340318905724,0.022727272727272728
0.10956102362204724,0.0,0.0,0.10956102362204724,0.0,12.863996062992126,1.9690200796115476,0.021653543307086614
0.3414128168405365,0.0,0.0,0.3414128168405365,0.0,14.350953800298063,2.0901536460078773,0.02384500745156483
0.16720736434108527,0.0,0.0,0.16720736434108527,0.0,12.898449612403102,1.9831361490991344,0.02131782945736434
0.4970961832061069,0.0,0.0,0.4970961832061069,0.0,14.501114503816794,2.098742604626048,0.024427480916030534
0.15219453376205785,0.0,0.0,0.15219453376205785,0.0,14.195498392282959,2.0710989527195567,0.022508038585209004
0.127052738336714,0.0,0.0,0.127052738336714,0.0,12.855375253549695,1.9692858873681762,0.02231237322515213
0.9365728031593407,0.0,0.0,0.9365728031593407,0.0,14.288804945054945,2.1254891798619053,0.023351648351648352
0.2518054867830424,0.0,0.0,0.2518054867830424,0.0,13.772369077306735,2.078182265877705,0.022443890274314215
0.18235518292682926,0.0,0.0,0.18235518292682926,0.0,14.297164634146343,2.0914460626104288,0.024390243902439025
0.10670431893687705,0.0,0.0,0.10670431893687705,0.0,14.069485049833887,2.0741246413041416,0.023255813953488372
0.0982398119122257,0.0,0.0,0.0982398119122257,0.0,14.284843260188087,2.077506230435045,0.023510971786833857
0.03452808988764044,0.0,0.0,0.03452808988764044,0.0,14.22451043338684,2.0826973648728875,0.02247191011235955
0.05705397301349324,0.0,0.0,0.05705397301349324,0.0,14.441889055472263,2.089655930224025,0.0239880059970015
0.20018939393939392,0.0,0.0,0.20018939393939392,0.0,14.368636363636364,2.0040088914423193,0.030303030303030304
0.13165528422764228,0.0,0.0,0.13165528422764228,0.0,14.176146341463415,2.075708893053987,0.022764227642276424
0.11987594553706506,0.0,0.0,0.11987594553706506,0.0,14.404387291981845,2.09580149492805,0.024205748865355523
0.4785332079696395,0.0,0.0,0.4785332079696395,0.0,12.959449715370019,1.9799250410526434,0.020872865275142316
0.04297325102880658,0.0,0.0,0.04297325102880658,0.0,12.880864197530865,1.98226633590423,0.02263374485596708
0.14820833333333333,0.0,0.0,0.14820833333333333,0.0,13.67515931372549,2.07065087035355,0.022058823529411766
0.03745030120481927,0.0,0.0,0.03745030120481927,0.0,14.374623493975903,2.0914319542909565,0.024096385542168676
0.056512261580381466,0.0,0.0,0.056512261580381466,0.0,14.23442779291553,2.1234192612884213,0.02316076294277929
0.060137880986937585,0.0,0.0,0.060137880986937585,0.0,14.260348330914368,2.092341038634996,0.02467343976777939
0.01818455497382198,0.0,0.0,0.01818455497382198,0.0,13.911623036649214,2.093712889948127,0.02356020942408377
0.04435549132947976,0.0,0.0,0.04435549132947976,0.0,14.295953757225432,2.0945201638447473,0.024566473988439308
0.2846566665,0.0,0.0,0.2846566665,0.0,14.071333333333332,2.073736736049093,0.023333333333333334
0.25928725038402456,0.0,0.0,0.25928725038402456,0.0,14.43804915514593,2.0998008349494106,0.02304147465437788
0.3808124114245416,0.0,0.0,0.3808124114245416,0.0,14.368236953455572,2.1302571538938224,0.023977433004231313
0.050789621318373064,0.0,0.0,0.050789621318373064,0.0,14.325610098176718,2.1280104156644124,0.023842917251051893
0.20025838521739128,0.0,0.0,0.20025838521739128,0.0,13.774496894409937,2.0787181747364993,0.02236024844720497
0.06661127581602373,0.0,0.0,0.06661127581602373,0.0,14.389139465875372,2.08703883212903,0.02373887240356083
0.3463148149691358,0.0,0.0,0.3463148149691358,0.0,14.414012345679014,2.1006842946870665,0.023148148148148147
0.27263754863102996,0.0,0.0,0.27263754863102996,0.0,13.93632333767927,2.1012326404573445,0.02346805736636245
0.4256402319148936,0.0,0.0,0.4256402319148936,0.0,12.932050290135397,1.9745637526300075,0.019342359767891684
0.19423141891891893,0.0,0.0,0.19423141891891893,0.0,13.983445945945947,2.075855675856346,0.02195945945945946
0.4555094048589342,0.0,0.0,0.4555094048589342,0.0,14.358667711598747,2.0919399170032036,0.023510971786833857
0.6368739667355372,0.0,0.0,0.6368739667355372,0.0,12.859545454545456,1.987221416003275,0.022727272727272728
0.1470030816640986,0.0,0.0,0.1470030816640986,0.0,14.452049306625577,2.098576388705444,0.023112480739599383
0.10431722428748451,0.0,0.0,0.10431722428748451,0.0,13.704956629491946,2.0683536768932727,0.022304832713754646
0.045775453277545314,0.0,0.0,0.045775453277545314,0.0,14.346569037656904,2.1365507188080612,0.023709902370990237
0.09596607669616519,0.0,0.0,0.09596607669616519,0.0,14.425235988200589,2.093987847652038,0.02359882005899705
0.21011480865224624,0.0,0.0,0.21011480865224624,0.0,14.037321131447587,2.0745439422743783,0.021630615640599003
0.06323529411764706,0.0,0.0,0.06323529411764706,0.0,13.569009287925697,1.9587639834987192,0.02786377708978328
0.06534065934065933,0.0,0.0,0.06534065934065933,0.0,14.287409733124019,2.0769924800041824,0.023547880690737835
0.428333333531746,0.0,0.0,0.428333333531746,0.0,12.906329365079365,1.9790231896991253,0.021825396825396824
0.04512716763005779,0.0,0.0,0.04512716763005779,0.0,14.316459537572253,2.0922862382402805,0.024566473988439308
0.33915288580343217,0.0,0.0,0.33915288580343217,0.0,14.34510140405616,2.0874780377457256,0.0218408736349454
0.06081469115191985,0.0,0.0,0.06081469115191985,0.0,14.063689482470783,2.0781550851117703,0.021702838063439065
0.05912741312741311,0.0,0.0,0.05912741312741311,0.0,12.91372586872587,1.9758292231277237,0.019305019305019305
0.29438144300441826,0.0,0.0,0.29438144300441826,0.0,14.377334315169366,2.09056543076183,0.023564064801178203
0.28070858911042945,0.0,0.0,0.28070858911042945,0.0,14.388726993865031,2.0949172648672,0.023006134969325152
0.09003071017274472,0.0,0.0,0.09003071017274472,0.0,12.943224568138197,1.9787362505080746,0.02111324376199616
0.13357990867579908,0.0,0.0,0.13357990867579908,0.0,14.471735159817353,2.099900817936463,0.0243531202435312
0.2019778672032193,0.0,0.0,0.2019778672032193,0.0,12.857525150905431,1.9738177476076646,0.022132796780684104
0.060106518282988866,0.0,0.0,0.060106518282988866,0.0,14.293656597774243,2.0863172867882844,0.022257551669316374
0.24053153168168165,0.0,0.0,0.24053153168168165,0.0,14.42003003003003,2.09483545850109,0.024024024024024024
0.05552153846153845,0.0,0.0,0.05552153846153845,0.0,14.455307692307693,2.1067048033416937,0.023076923076923078
0.06831635802469134,0.0,0.0,0.06831635802469134,0.0,14.437685185185186,2.1002467143012336,0.023148148148148147
0.1876256323777403,0.0,0.0,0.1876256323777403,0.0,13.995716694772343,2.0742083776546685,0.021922428330522766
0.10047526236881558,0.0,0.0,0.10047526236881558,0.0,14.375007496251873,2.0905819573619167,0.0239880059970015
0.16858777429467084,0.0,0.0,0.16858777429467084,0.0,14.305203761755484,2.0832214022521907,0.023510971786833857
0.7606490862068965,0.0,0.0,0.7606490862068965,0.0,12.869898580121703,1.9735256707002906,0.02231237322515213
0.19339519359145524,0.0,0.0,0.19339519359145524,0.0,14.166955941255006,2.1253712679633234,0.022696929238985315
0.049832432432432426,0.0,0.0,0.049832432432432426,0.0,14.304234234234235,2.1132488199283648,0.023423423423423424
0.535936791247974,0.0,0.0,0.535936791247974,0.0,14.184846029173418,2.0837351994693707,0.022690437601296597
0.3382296875,0.0,0.0,0.3382296875,0.0,14.374984375,2.0978632369668584,0.0234375
0.07696435643564356,0.0,0.0,0.07696435643564356,0.0,12.87778217821782,1.9729718379486314,0.02178217821782178
0.21135781250000002,0.0,0.0,0.21135781250000002,0.0,14.346921875000001,2.0925569600501954,0.0234375
0.09968567026194144,0.0,0.0,0.09968567026194144,0.0,14.445839753466872,2.1024101727449427,0.023112480739599383
0.038146666666666655,0.0,0.0,0.038146666666666655,0.0,13.9644,2.07398082289999,0.021666666666666667
0.2970304052364865,0.0,0.0,0.2970304052364865,0.0,13.996300675675675,2.074384269451784,0.02195945945945946
0.06884473684210526,0.0,0.0,0.06884473684210526,0.0,13.986723684210526,2.110781360358726,0.02368421052631579
0.11304166666666667,0.0,0.0,0.11304166666666667,0.0,12.868551587301587,1.975424592903883,0.021825396825396824
0.08429868228404098,0.0,0.0,0.08429868228404098,0.0,14.323177159590044,2.0948623115128853,0.02342606149341142
0.1588736176935229,0.0,0.0,0.1588736176935229,0.0,14.250979462875199,2.078132321930745,0.023696682464454975
0.05877996965098633,0.0,0.0,0.05877996965098633,0.0,14.411001517450684,2.1032191205766635,0.024279210925644917
0.3036176470588235,0.0,0.0,0.3036176470588235,0.0,14.349019607843138,2.1331007466783585,0.023809523809523808
0.12222315436241611,0.0,0.0,0.12222315436241611,0.0,13.995855704697988,2.079057667782444,0.02181208053691275
0.06339055118110234,0.0,0.0,0.06339055118110234,0.0,14.283700787401575,2.0791638186000188,0.023622047244094488
0.091,0.0,0.0,0.091,0.0,14.337583333333333,2.128988549983356,0.02361111111111111
0.6807372541176471,0.0,0.0,0.6807372541176471,0.0,13.780313725490196,1.997764664141459,0.027450980392156862
0.09650996015936254,0.0,0.0,0.09650996015936254,0.0,12.907709163346613,1.97693489176965,0.021912350597609563
0.061526484751203835,0.0,0.0,0.061526484751203835,0.0,14.172808988764045,2.07105291398599,0.02247191011235955
0.13087711906779662,0.0,0.0,0.13087711906779662,0.0,12.710805084745763,1.869041433859092,0.025423728813559324
0.050879499217527366,0.0,0.0,0.050879499217527366,0.0,14.412582159624412,2.099646905853026,0.023474178403755867
0.11305202312138726,0.0,0.0,0.11305202312138726,0.0,12.920789980732177,1.9803056778781258,0.02119460500963391
0.021377633711507284,0.0,0.0,0.021377633711507284,0.0,14.18254457050243,2.076139882712281,0.022690437601296597
0.0277446483180428,0.0,0.0,0.0277446483180428,0.0,14.433532110091743,2.1094047484905514,0.022935779816513763
0.40106324110671937,0.0,0.0,0.40106324110671937,0.0,12.84199604743083,1.9674279197945352,0.019762845849802372
0.578134281042654,0.0,0.0,0.578134281042654,0.0,14.448499210110583,2.105931296684361,0.022116903633491312
0.015355021216407347,0.0,0.0,0.015355021216407347,0.0,14.387029702970295,2.1299713576324817,0.024045261669024046
0.10066216216216216,0.0,0.0,0.10066216216216216,0.0,14.393573573573574,2.098192196679395,0.024024024024024024
1.3023131082524273,0.0,0.0,1.3023131082524273,0.0,13.49269417475728,2.102083967304081,0.02669902912621359
0.22647989949748742,0.0,0.0,0.22647989949748742,0.0,13.788517587939698,2.0772536824772665,0.022613065326633167
0.2557575754689755,0.0,0.0,0.2557575754689755,0.0,14.31880230880231,2.094542437955802,0.024531024531024532
0.11046393034825869,0.0,0.0,0.11046393034825869,0.0,13.729987562189054,2.0755939704103015,0.022388059701492536
0.07385289957567184,0.0,0.0,0.07385289957567184,0.0,14.331499292786422,2.131741082296688,0.024045261669024046
0.010975146198830405,0.0,0.0,0.010975146198830405,0.0,14.346096491228069,2.09245011367451,0.023391812865497075
0.10603420195439738,0.0,0.0,0.10603420195439738,0.0,14.246530944625409,2.081263360841274,0.02280130293159609
0.06396974281391829,0.0,0.0,0.06396974281391829,0.0,14.373298033282905,2.088004248298161,0.024205748865355523
0.05086115444617783,0.0,0.0,0.05086115444617783,0.0,14.339063962558502,2.0875713489385386,0.0234009360374415
0.08729967442996742,0.0,0.0,0.08729967442996742,0.0,14.16828990228013,2.0679835676244664,0.021172638436482084
0.07448414023372286,0.0,0.0,0.07448414023372286,0.0,14.023839732888147,2.0730698229594946,0.021702838063439065
0.5546099399096386,0.0,0.0,0.5546099399096386,0.0,14.415587349397592,2.0984930943506113,0.024096385542168676
0.08706324110671936,0.0,0.0,0.08706324110671936,0.0,12.846660079051382,1.971508851915269,0.021739130434782608
0.04452469135802468,0.0,0.0,0.04452469135802468,0.0,14.433533950617285,2.0978828562419256,0.024691358024691357
0.28166467958271235,0.0,0.0,0.28166467958271235,0.0,14.389612518628912,2.089408912387289,0.02384500745156483
0.16708810572687224,0.0,0.0,0.16708810572687224,0.0,14.192966226138033,2.1225942487838596,0.024963289280469897
0.07418047337278105,0.0,0.0,0.07418047337278105,0.0,14.39284023668639,2.0910071419672596,0.023668639053254437
0.34880828220858895,0.0,0.0,0.34880828220858895,0.0,14.40510736196319,2.1026117508999,0.023006134969325152
0.03239999999999999,0.0,0.0,0.03239999999999999,0.0,14.344833333333334,2.0876738638078907,0.024242424242424242
0.3164047267355982,0.0,0.0,0.3164047267355982,0.0,14.370915805022157,2.0871132943949067,0.023633677991137372
0.18062596899224803,0.0,0.0,0.18062596899224803,0.0,13.060348837209302,1.9880302347882104,0.02131782945736434
0.025098730606487988,0.0,0.0,0.025098730606487988,0.0,14.339224259520451,2.1275273238688133,0.023977433004231313
0.0645914718019257,0.0,0.0,0.0645914718019257,0.0,14.28416781292985,2.130637657646519,0.023383768913342505
0.153858024691358,0.0,0.0,0.153858024691358,0.0,14.416944444444445,2.0985888072764896,0.021604938271604937
0.2529886578449905,0.0,0.0,0.2529886578449905,0.0,13.008336483931947,1.9842153606789075,0.020793950850661626
0.12777906976744186,0.0,0.0,0.12777906976744186,0.0,10.776046511627907,1.6804975702151959,0.0
0.06449516129032257,0.0,0.0,0.06449516129032257,0.0,14.229967741935484,2.082385642089509,0.020967741935483872
0.042054054054054046,0.0,0.0,0.042054054054054046,0.0,14.431446740858505,2.0931101877865297,0.02384737678855326
0.3909474753535353,0.0,0.0,0.3909474753535353,0.0,12.776121212121213,1.961775573983684,0.022222222222222223
0.07248275862068965,0.0,0.0,0.07248275862068965,0.0,15.056724137931035,2.216970986782845,0.023706896551724137
0.1278176196290572,0.0,0.0,0.1278176196290572,0.0,14.405857805255023,2.100255767315427,0.023183925811437404
0.09193916349809884,0.0,0.0,0.09193916349809884,0.0,12.943802281368821,1.9790383791137365,0.02091254752851711
0.07996499999999998,0.0,0.0,0.07996499999999998,0.0,13.968216666666667,2.067607361775542,0.021666666666666667
0.10677142857142856,0.0,0.0,0.10677142857142856,0.0,13.018438095238096,1.9808709716526136,0.02095238095238095
0.10057885906040268,0.0,0.0,0.10057885906040268,0.0,14.006208053691276,2.0753745107278645,0.02181208053691275
0.15095686274509804,0.0,0.0,0.15095686274509804,0.0,12.884078431372549,1.9774127618785213,0.021568627450980392
0.16483870967741934,0.0,0.0,0.16483870967741934,0.0,14.369794721407626,2.095071841371276,0.021994134897360705
0.04381818181818181,0.0,0.0,0.04381818181818181,0.0,14.313292011019286,2.132593171334785,0.023415977961432508
0.07627397260273971,0.0,0.0,0.07627397260273971,0.0,13.97333904109589,2.0558247011697537,0.025684931506849314
0.11075695284159612,0.0,0.0,0.11075695284159612,0.0,13.646783555018137,2.0722906706672224,0.02176541717049577
0.2163791722296395,0.0,0.0,0.2163791722296395,0.0,14.046742323097464,2.1115917677773246,0.02403204272363151
0.1177644110275689,0.0,0.0,0.1177644110275689,0.0,13.755513784461153,2.0773632480903617,0.022556390977443608
0.05756240822320116,0.0,0.0,0.05756240822320116,0.0,14.340117474302497,2.0935599491720596,0.023494860499265784
0.11444175491679272,0.0,0.0,0.11444175491679272,0.0,14.39069591527988,2.0950323352039932,0.024205748865355523
0.04869337442218797,0.0,0.0,0.04869337442218797,0.0,14.440277349768875,2.1011906883038254,0.023112480739599383
0.019032558139534864,0.0,0.0,0.019032558139534864,0.0,14.497829457364341,2.101662293342398,0.023255813953488372
0.2045009784735812,0.0,0.0,0.2045009784735812,0.0,12.89958904109589,1.974920130708804,0.021526418786692758
0.04605674846625766,0.0,0.0,0.04605674846625766,0.0,14.41473926380368,2.1015659167679304,0.023006134969325152
0.012222713864306775,0.0,0.0,0.012222713864306775,0.0,14.354793510324482,2.0840345839424095,0.02359882005899705
0.07994325153374232,0.0,0.0,0.07994325153374232,0.0,14.445475460122701,2.0969371324126294,0.023006134969325152
0.10035912408759123,0.0,0.0,0.10035912408759123,0.0,14.293518248175182,2.094214495356317,0.024817518248175182
0.11045884146341463,0.0,0.0,0.11045884146341463,0.0,14.333323170731708,2.08597889519685,0.024390243902439025
0.06294011976047903,0.0,0.0,0.06294011976047903,0.0,14.393997005988025,2.091087440966037,0.023952095808383235
0.1266455108359133,0.0,0.0,0.1266455108359133,0.0,14.431114551083592,2.101704815901986,0.02321981424148607
0.3592616817757009,0.0,0.0,0.3592616817757009,0.0,15.347429906542056,2.0789575189103475,0.03271028037383177
0.2741772575250836,0.0,0.0,0.2741772575250836,0.0,13.992692307692307,2.067089846326135,0.021739130434782608
0.2390617471385542,0.0,0.0,0.2390617471385542,0.0,14.377725903614458,2.0925531281080993,0.024096385542168676
0.1961320450885668,0.0,0.0,0.1961320450885668,0.0,14.255475040257648,2.080700899184416,0.02254428341384863
0.07158546433378196,0.0,0.0,0.07158546433378196,0.0,14.238963660834454,2.122100124337412,0.02288021534320323
0.04156974789915965,0.0,0.0,0.04156974789915965,0.0,13.971411764705882,2.0720219981681636,0.021848739495798318
0.06500300300300299,0.0,0.0,0.06500300300300299,0.0,14.404489489489489,2.0961894947912056,0.024024024024024024
